Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Distance_to_School,Distance_to_Hospital,Distance_to_Transport,Distance_to_Center,Property_Type,Has_Pool,Is_Furnished,Is_Renovated,Price_History
1500,3479,4,4,1,1999,Downtown,Poor,Yes,846478,0.4,1.8,0.6,2.2,Apartment,0,1,0,"[364971, 396083, 432093, 469954, 508059, 555272, 602582, 653553, 710469, 775223, 846478]"
1501,2297,3,1,1,2000,Suburban,Excellent,Yes,470037,4.6,6.2,7.4,14.6,Apartment,0,1,1,"[234350, 248417, 266181, 286451, 308372, 330671, 354138, 378428, 404690, 437449, 470037]"
1502,4890,3,1,1,1916,Downtown,Fair,Yes,1045957,1.0,3.0,0.6,2.6,Apartment,0,0,0,"[455192, 491903, 535475, 581911, 630466, 685089, 747904, 817295, 886289, 968194, 1045957]"
1503,4509,2,3,1,2003,Rural,Poor,No,927559,12.0,17.3,18.3,30.7,Individual House,0,1,0,"[603443, 629057, 654336, 682733, 710932, 738959, 776051, 810227, 845893, 885305, 927559]"
1504,1894,1,2,1,2003,Downtown,Excellent,Yes,665677,2.9,2.6,0.7,0.8,Individual House,0,0,1,"[293534, 318172, 343514, 372492, 404824, 441068, 482448, 522782, 568130, 616672, 665677]"
1505,4781,4,1,1,1953,Rural,Excellent,No,948283,8.4,39.0,15.2,29.2,Individual House,0,0,1,"[560346, 589135, 620916, 657357, 693597, 728288, 770301, 816953, 856539, 900949, 948283]"
1506,1769,4,3,2,1975,Urban,Good,No,548478,1.7,1.4,0.6,6.2,Apartment,0,0,1,"[240104, 262541, 283697, 307146, 334004, 363471, 395357, 429498, 466237, 507728, 548478]"
1507,4214,4,2,3,1984,Downtown,Good,Yes,941101,2.9,3.5,1.6,1.5,Apartment,0,0,1,"[362316, 399745, 437501, 477502, 527161, 581637, 644236, 710090, 775272, 851087, 941101]"
1508,1029,2,4,3,1939,Rural,Poor,No,53726,16.2,38.7,27.3,52.9,Individual House,0,0,0,"[36454, 37910, 39352, 40903, 42595, 44324, 46060, 48051, 50044, 51934, 53726]"
1509,4123,3,3,3,1918,Urban,Poor,No,895117,1.6,4.8,0.7,5.0,Apartment,0,0,0,"[404935, 438669, 476733, 517004, 557851, 605861, 654119, 706762, 764981, 830242, 895117]"
1510,3458,1,4,2,1966,Rural,Poor,Yes,554867,18.8,17.4,23.4,45.7,Individual House,0,1,0,"[335205, 354916, 372964, 393146, 409401, 432353, 458132, 480209, 504170, 530412, 554867]"
1511,3414,5,1,3,1981,Urban,Excellent,No,860379,0.4,0.5,0.8,6.8,Apartment,0,0,1,"[352795, 388165, 426019, 465094, 508547, 560218, 608639, 661812, 723359, 790670, 860379]"
1512,4091,3,1,2,1952,Suburban,Poor,No,902979,3.5,5.4,7.9,19.0,Individual House,0,0,0,"[429166, 462082, 501298, 535162, 572775, 618781, 672142, 722804, 778404, 832803, 902979]"
1513,2647,2,2,2,2014,Downtown,Excellent,Yes,605935,1.8,4.7,1.1,0.6,Apartment,0,0,0,"[259258, 282153, 308085, 336069, 367199, 399238, 435739, 473905, 513352, 557333, 605935]"
1514,3869,3,3,2,1963,Downtown,Poor,Yes,876670,1.9,3.8,0.7,0.8,Apartment,0,1,0,"[344246, 374486, 414786, 455489, 503106, 549653, 602929, 662908, 731271, 798874, 876670]"
1515,1439,3,4,3,1982,Urban,Excellent,Yes,449384,2.6,5.0,1.3,7.4,Apartment,0,0,1,"[162313, 179599, 197735, 218737, 242102, 268955, 299261, 331633, 366751, 404442, 449384]"
1516,1025,2,2,2,1946,Suburban,Excellent,No,488510,4.9,9.1,3.2,19.4,Individual House,0,0,1,"[226572, 244431, 261786, 285336, 309514, 335773, 362317, 389874, 419510, 454731, 488510]"
1517,501,4,1,3,1905,Rural,Good,No,76983,11.4,20.4,19.0,41.3,Individual House,0,0,0,"[46077, 48473, 50858, 53211, 56240, 59461, 62869, 66593, 69846, 73028, 76983]"
1518,874,4,1,3,1915,Suburban,Fair,Yes,246244,2.9,3.6,4.1,12.1,Apartment,0,1,0,"[123308, 133626, 143193, 152537, 163035, 174252, 184960, 199604, 214358, 229375, 246244]"
1519,2840,1,3,1,1971,Rural,Excellent,No,503128,10.1,36.9,19.8,34.0,Individual House,0,0,1,"[293869, 310284, 328026, 349241, 369422, 390536, 411125, 430350, 452109, 478692, 503128]"
1520,4505,1,4,1,2011,Rural,Poor,Yes,756629,19.4,39.0,14.1,34.4,Individual House,1,0,0,"[482763, 506063, 530184, 557042, 580510, 607267, 635585, 662629, 691342, 722239, 756629]"
1521,3552,4,3,2,1917,Downtown,Good,Yes,849541,1.4,1.5,1.3,1.4,Apartment,0,0,1,"[339556, 372082, 409508, 446528, 491324, 539084, 586770, 645875, 712473, 778707, 849541]"
1522,2865,5,4,2,1951,Urban,Poor,Yes,742115,2.2,3.5,0.7,7.3,Apartment,0,1,0,"[308986, 337879, 371495, 404458, 438306, 477714, 519348, 568901, 617567, 674466, 742115]"
1523,2025,3,4,3,1947,Downtown,Poor,No,502313,1.0,0.6,1.5,1.9,Apartment,0,0,0,"[208677, 228160, 248914, 270787, 296056, 323045, 356317, 388365, 424128, 460886, 502313]"
1524,4976,5,3,2,1942,Downtown,Excellent,No,1108696,1.1,1.7,0.6,2.3,Apartment,0,0,1,"[413366, 454954, 507672, 558630, 617141, 682552, 756042, 825725, 911763, 1008880, 1108696]"
1525,2146,3,2,2,1938,Downtown,Excellent,Yes,545929,2.1,3.2,0.9,1.4,Apartment,0,0,0,"[253349, 274106, 297114, 321689, 346904, 375289, 405649, 436051, 471582, 511547, 545929]"
1526,513,4,3,3,1948,Rural,Fair,Yes,69249,11.7,23.3,22.5,55.1,Individual House,0,1,0,"[42416, 44474, 46694, 48862, 51306, 53948, 56867, 59972, 62640, 66080, 69249]"
1527,2778,1,3,2,2012,Downtown,Excellent,No,623292,2.3,0.7,0.3,2.0,Apartment,0,0,0,"[217333, 240922, 268955, 298120, 331628, 368099, 412641, 459111, 512076, 564703, 623292]"
1528,3655,1,1,2,1911,Rural,Excellent,Yes,701092,12.3,19.6,17.2,34.9,Individual House,0,0,1,"[454742, 476684, 492099, 513418, 533645, 556611, 584062, 608107, 640201, 668694, 701092]"
1529,629,5,1,3,2008,Urban,Fair,No,400090,0.3,4.2,1.5,9.9,Individual House,0,0,0,"[164962, 181137, 198262, 215791, 235312, 257518, 279722, 304568, 331287, 365089, 400090]"
1530,4314,1,3,3,1909,Rural,Poor,Yes,762207,10.3,25.8,29.9,27.9,Individual House,0,0,0,"[430752, 454824, 479542, 510260, 538582, 571704, 604628, 639493, 680927, 719426, 762207]"
1531,3716,4,3,1,1970,Rural,Fair,Yes,594785,18.6,30.6,19.6,57.0,Individual House,0,0,0,"[351593, 371740, 390412, 409040, 431531, 455410, 480792, 506148, 536657, 567685, 594785]"
1532,3438,5,1,3,2009,Suburban,Fair,No,875422,4.4,4.5,6.0,11.3,Individual House,1,0,0,"[464428, 490812, 527715, 569354, 602330, 635275, 671555, 717762, 764329, 817481, 875422]"
1533,4428,3,4,1,1954,Downtown,Fair,No,1082074,2.4,2.7,0.4,1.1,Individual House,0,1,0,"[457686, 498565, 544469, 588082, 642937, 702231, 763692, 834475, 914489, 994280, 1082074]"
1534,2540,1,3,2,1900,Downtown,Good,No,576533,2.4,3.2,1.4,1.8,Apartment,0,0,1,"[206354, 228519, 255439, 281288, 312090, 345707, 383139, 425226, 472273, 522460, 576533]"
1535,527,2,2,3,1948,Downtown,Poor,No,220474,0.4,2.0,0.4,2.6,Apartment,0,1,0,"[78853, 87227, 96759, 106627, 117283, 129945, 143918, 159690, 177855, 198516, 220474]"
1536,2613,1,2,3,1935,Downtown,Good,No,805213,1.5,4.0,1.1,2.3,Individual House,0,0,1,"[313001, 342570, 374989, 412737, 455117, 498855, 549697, 607462, 670052, 737531, 805213]"
1537,1752,3,2,3,1920,Suburban,Good,Yes,500379,1.2,8.3,4.9,23.6,Individual House,0,1,0,"[232541, 250019, 269793, 292086, 314947, 338992, 366761, 395817, 427559, 461966, 500379]"
1538,4856,5,3,2,1936,Suburban,Excellent,Yes,1199142,2.3,3.4,4.5,17.6,Individual House,1,0,0,"[590927, 631918, 674807, 726066, 782617, 842979, 905218, 980764, 1041351, 1119374, 1199142]"
1539,2546,3,4,1,2015,Suburban,Fair,No,669243,1.3,6.4,4.1,18.9,Individual House,0,0,0,"[333657, 358208, 384182, 413610, 444031, 473850, 511444, 546982, 582584, 628187, 669243]"
1540,4523,2,4,2,1923,Suburban,Fair,No,1036661,4.9,6.1,5.6,20.6,Individual House,0,0,0,"[501713, 542126, 576704, 622877, 667789, 717155, 773145, 829363, 887615, 962032, 1036661]"
1541,4896,4,1,2,1954,Downtown,Good,Yes,1104597,0.3,1.0,1.4,1.0,Apartment,0,1,1,"[502290, 544070, 591333, 644733, 696935, 747360, 809364, 875281, 940032, 1014792, 1104597]"
1542,3874,1,3,3,1924,Rural,Excellent,Yes,709029,13.5,18.2,19.7,55.6,Individual House,0,1,1,"[475372, 496705, 520084, 539927, 556710, 575499, 600205, 625073, 651739, 679178, 709029]"
1543,3966,5,4,1,1906,Urban,Excellent,No,941321,2.2,1.8,0.9,5.4,Apartment,0,0,1,"[345119, 382416, 424418, 466919, 514887, 565886, 627245, 695690, 771194, 850575, 941321]"
1544,3581,4,3,2,2005,Suburban,Excellent,No,801307,4.3,5.3,5.5,17.2,Apartment,0,0,1,"[434934, 461133, 487826, 517544, 550691, 590125, 629593, 665389, 707295, 753245, 801307]"
1545,4278,3,1,3,1980,Rural,Poor,Yes,745936,16.4,32.1,21.3,32.7,Individual House,1,0,0,"[487140, 509437, 532982, 557456, 586251, 612458, 634729, 663497, 691964, 719066, 745936]"
1546,1129,5,1,2,1992,Suburban,Good,No,268966,4.4,5.8,3.0,16.4,Apartment,0,0,0,"[145852, 155921, 166234, 177240, 187657, 200438, 213783, 227659, 242308, 255343, 268966]"
1547,769,4,1,2,1993,Downtown,Poor,Yes,319321,1.7,0.8,0.3,2.4,Apartment,0,0,0,"[132475, 144220, 158301, 173485, 188927, 206990, 224777, 245256, 267248, 290798, 319321]"
1548,3139,5,2,3,1970,Downtown,Excellent,Yes,745309,1.4,3.8,1.2,1.1,Apartment,0,0,1,"[311607, 340975, 369300, 402050, 438591, 479055, 522720, 574088, 630541, 688239, 745309]"
1549,2493,2,3,3,1996,Rural,Excellent,No,383133,17.2,11.5,28.3,55.1,Individual House,1,0,1,"[226585, 239783, 251881, 266132, 281092, 294693, 309378, 327257, 345800, 364592, 383133]"
1550,3391,2,1,1,1970,Rural,Excellent,Yes,710989,10.1,11.5,26.0,28.6,Individual House,0,1,1,"[443045, 467651, 492244, 511150, 533643, 561090, 589557, 620199, 647871, 677556, 710989]"
1551,3932,1,3,2,2021,Rural,Fair,Yes,783656,11.5,21.6,19.0,37.1,Individual House,1,1,0,"[449890, 475656, 497554, 530608, 558362, 593469, 629828, 666070, 711311, 748742, 783656]"
1552,1780,1,2,3,1923,Downtown,Good,Yes,495374,2.7,2.7,0.6,1.5,Apartment,0,0,1,"[225335, 245373, 265367, 287217, 311102, 335274, 361271, 390786, 422461, 455940, 495374]"
1553,2860,2,2,3,1910,Downtown,Fair,No,659569,1.1,3.6,1.9,2.2,Apartment,0,1,0,"[266835, 291588, 320426, 352633, 385251, 421793, 459275, 502506, 550596, 604028, 659569]"
1554,1075,5,1,1,1972,Urban,Poor,Yes,528186,1.7,0.6,0.2,7.5,Individual House,0,0,1,"[201664, 222250, 243466, 268238, 297726, 324225, 359319, 397975, 438213, 481100, 528186]"
1555,1807,2,1,1,1911,Rural,Fair,No,273906,17.7,20.6,24.4,53.1,Individual House,0,1,0,"[172186, 179512, 188876, 199242, 207823, 217719, 229936, 239326, 249550, 262996, 273906]"
1556,3692,1,4,3,1934,Urban,Good,Yes,884070,0.3,3.8,1.6,8.8,Apartment,0,0,1,"[377777, 410854, 446388, 486622, 532084, 583660, 635075, 688823, 749013, 815439, 884070]"
1557,3678,2,3,1,1962,Suburban,Fair,Yes,877508,4.8,6.7,4.8,22.9,Individual House,0,1,0,"[470999, 504229, 534372, 564260, 601596, 642495, 679271, 725796, 771804, 822805, 877508]"
1558,3234,2,1,3,1967,Urban,Excellent,Yes,719148,1.4,4.3,0.6,6.5,Apartment,0,0,1,"[253283, 280209, 312150, 344390, 384759, 428177, 475262, 526697, 584532, 647419, 719148]"
1559,2712,5,4,2,1999,Suburban,Poor,Yes,762466,1.3,4.1,5.3,11.8,Individual House,0,0,0,"[400071, 425707, 455016, 486624, 520263, 558069, 596210, 636716, 674598, 721480, 762466]"
1560,2852,4,3,1,1991,Suburban,Poor,Yes,752915,2.5,7.0,5.4,22.7,Individual House,0,0,0,"[390715, 416085, 442840, 469957, 501181, 535040, 574960, 616005, 656228, 700262, 752915]"
1561,4068,1,1,2,1956,Urban,Excellent,No,810605,1.5,3.8,0.9,8.8,Apartment,0,0,1,"[357545, 388652, 420509, 455517, 491541, 534315, 583656, 629379, 684921, 742331, 810605]"
1562,2155,5,4,2,1912,Rural,Excellent,No,475179,10.4,19.5,21.7,37.5,Individual House,1,0,1,"[284693, 300945, 315599, 333163, 349765, 370101, 391294, 409692, 429756, 451961, 475179]"
1563,2079,2,4,2,1922,Suburban,Excellent,Yes,468632,1.3,8.6,3.3,23.0,Apartment,0,0,1,"[264915, 278399, 294210, 311371, 328046, 348633, 368225, 393488, 416326, 441077, 468632]"
1564,2703,2,3,3,1982,Rural,Good,No,500095,16.9,24.7,19.8,44.5,Individual House,1,1,0,"[332161, 347145, 362770, 379659, 396250, 409749, 427113, 444406, 461151, 480461, 500095]"
1565,1890,4,4,2,2005,Downtown,Fair,No,605461,0.4,2.5,1.0,1.8,Apartment,0,0,1,"[269668, 292804, 319087, 347282, 374070, 403188, 434160, 475214, 516713, 559979, 605461]"
1566,2242,1,3,2,2000,Suburban,Poor,Yes,619184,1.8,8.3,6.5,14.0,Individual House,0,0,0,"[292735, 312897, 337669, 362989, 392812, 425181, 462076, 498487, 537786, 578434, 619184]"
1567,2425,1,3,2,1938,Downtown,Fair,No,573058,0.5,1.6,1.6,2.8,Apartment,0,0,0,"[218748, 241407, 264838, 294310, 324463, 356631, 394675, 433289, 473616, 521081, 573058]"
1568,1119,3,3,3,1987,Urban,Excellent,No,561139,0.6,1.1,1.4,9.2,Individual House,0,0,1,"[202296, 224958, 248832, 272942, 303171, 334841, 372460, 413714, 457263, 508025, 561139]"
1569,1774,1,2,2,1979,Rural,Excellent,No,285882,19.1,19.6,13.8,58.4,Individual House,0,0,1,"[175871, 183902, 192603, 202131, 213317, 223479, 235033, 246374, 257519, 268995, 285882]"
1570,1456,4,4,2,1996,Urban,Fair,No,565541,2.8,3.9,0.7,8.8,Individual House,0,1,0,"[197762, 219059, 243593, 269538, 300466, 335463, 372687, 412441, 459102, 510015, 565541]"
1571,2439,3,3,1,1911,Suburban,Poor,Yes,725475,1.9,4.1,2.2,14.1,Individual House,0,0,0,"[363076, 389700, 419903, 449883, 484552, 514611, 551033, 588526, 635862, 678409, 725475]"
1572,4453,3,1,3,1933,Downtown,Good,No,996953,2.3,4.2,1.1,1.9,Apartment,0,0,1,"[378909, 418566, 460181, 502740, 552361, 612334, 676225, 739667, 815823, 903292, 996953]"
1573,2881,2,2,2,1970,Suburban,Fair,Yes,795501,2.9,4.0,4.1,11.3,Individual House,1,0,0,"[417324, 444363, 472463, 505935, 537474, 575504, 617990, 656911, 702509, 749428, 795501]"
1574,1468,2,2,1,1974,Urban,Excellent,Yes,431814,2.6,4.0,0.2,3.4,Apartment,0,0,1,"[187381, 203225, 220145, 239844, 259712, 282384, 308691, 335874, 364682, 397544, 431814]"
1575,1816,1,4,3,1930,Rural,Excellent,No,395963,14.3,15.8,19.3,43.8,Individual House,1,0,1,"[222327, 235800, 249252, 264018, 280118, 293618, 313670, 331735, 351059, 372855, 395963]"
1576,1543,3,3,3,1992,Rural,Good,Yes,352530,16.1,19.3,14.9,52.3,Individual House,1,0,1,"[216697, 227345, 240527, 253475, 264601, 275526, 289841, 304101, 321669, 336483, 352530]"
1577,781,2,4,3,1961,Suburban,Fair,No,322809,2.1,4.9,6.7,19.7,Individual House,0,1,0,"[173784, 184742, 194936, 207583, 219837, 232762, 248582, 265191, 282646, 301816, 322809]"
1578,3344,4,2,3,1912,Suburban,Good,Yes,696525,1.4,5.5,5.4,23.8,Apartment,0,0,0,"[347725, 373217, 399421, 426189, 462010, 495345, 526697, 561134, 603044, 648463, 696525]"
1579,1558,2,3,3,1930,Downtown,Good,No,488413,1.9,4.1,0.2,2.8,Apartment,0,0,1,"[171023, 189368, 209715, 232601, 259042, 286936, 319096, 356443, 396680, 441349, 488413]"
1580,4793,2,1,3,1901,Urban,Poor,No,1148220,2.0,3.5,0.8,4.5,Individual House,0,0,0,"[414736, 459119, 505043, 559145, 617245, 684230, 756318, 838752, 933494, 1039007, 1148220]"
1581,3032,3,3,2,2002,Suburban,Poor,Yes,846714,1.7,5.9,3.6,11.6,Individual House,0,1,0,"[461729, 489607, 517247, 552083, 583984, 618741, 658656, 701730, 749080, 793778, 846714]"
1582,4328,3,2,2,1914,Downtown,Excellent,No,949261,0.4,3.6,1.3,1.5,Apartment,0,1,0,"[413814, 449348, 486105, 529798, 575644, 623842, 676749, 731962, 796729, 873987, 949261]"
1583,1508,5,1,2,1956,Suburban,Fair,No,467253,1.6,7.8,6.2,23.4,Individual House,0,0,0,"[234224, 251917, 269434, 286762, 307222, 326815, 351250, 376901, 404858, 432743, 467253]"
1584,1729,4,3,2,1974,Rural,Poor,No,200564,17.1,39.2,28.3,51.8,Individual House,0,1,0,"[139672, 143860, 149483, 154408, 160813, 167202, 173009, 179595, 185062, 192285, 200564]"
1585,1535,3,1,1,1933,Downtown,Excellent,No,467180,0.3,1.7,1.9,1.8,Apartment,0,0,1,"[188276, 206705, 225477, 246922, 269953, 296535, 327847, 357201, 389070, 426336, 467180]"
1586,775,1,1,2,2002,Downtown,Fair,Yes,259576,2.1,3.2,1.2,2.2,Apartment,0,0,0,"[102076, 112146, 122960, 134666, 146770, 160799, 177035, 195343, 215229, 236820, 259576]"
1587,3240,4,2,3,1967,Suburban,Excellent,Yes,919752,4.9,3.4,5.4,16.2,Individual House,0,1,1,"[432958, 468616, 506043, 542630, 582898, 630702, 683170, 743386, 800877, 856978, 919752]"
1588,2789,4,1,2,1974,Urban,Poor,Yes,652221,1.4,3.9,1.9,5.8,Apartment,0,1,0,"[266496, 291353, 318275, 349341, 384097, 419953, 458985, 502290, 547795, 597291, 652221]"
1589,1739,3,4,2,1928,Rural,Excellent,No,435988,17.7,22.3,16.7,25.3,Individual House,1,1,0,"[237680, 253509, 270021, 287594, 302529, 319869, 339403, 360839, 385382, 409437, 435988]"
1590,625,4,2,3,1965,Urban,Fair,Yes,308146,1.3,4.3,1.3,8.5,Apartment,0,1,1,"[109593, 122469, 136343, 151546, 168067, 185905, 204815, 227144, 251261, 279262, 308146]"
1591,4565,3,4,2,1915,Downtown,Fair,No,1018483,0.3,2.1,1.7,1.0,Apartment,0,1,0,"[460504, 499474, 542315, 587411, 642188, 690805, 743453, 805395, 872674, 941998, 1018483]"
1592,4812,2,1,2,1938,Urban,Excellent,No,1140863,2.0,3.3,1.4,3.9,Individual House,0,0,1,"[436651, 477823, 526600, 575468, 631686, 697320, 766648, 844547, 937447, 1036027, 1140863]"
1593,4368,5,4,2,1976,Downtown,Fair,No,1008506,2.5,0.9,1.8,2.3,Apartment,0,0,1,"[453599, 492518, 534797, 579022, 627364, 685183, 744586, 803824, 862987, 931880, 1008506]"
1594,1708,2,3,1,1936,Urban,Excellent,Yes,543374,1.7,0.9,1.3,5.8,Apartment,0,0,1,"[212531, 232352, 254903, 281554, 312565, 343534, 376475, 411628, 450435, 495987, 543374]"
1595,3749,3,1,2,1980,Suburban,Fair,Yes,908600,4.0,3.2,6.8,23.1,Individual House,0,1,0,"[464324, 495453, 527841, 569089, 606936, 643986, 691599, 741736, 795114, 848801, 908600]"
1596,1418,3,3,3,1920,Urban,Excellent,Yes,616995,0.3,2.7,0.5,5.6,Individual House,0,0,1,"[229103, 254496, 283051, 311168, 341387, 375519, 413480, 455657, 504280, 560003, 616995]"
1597,4423,2,4,3,1943,Downtown,Excellent,Yes,1038058,2.1,4.6,0.5,1.0,Apartment,0,0,1,"[447648, 489662, 533583, 578961, 630052, 681634, 743484, 806220, 881283, 956130, 1038058]"
1598,4903,1,3,2,2023,Rural,Excellent,No,785158,10.9,23.3,29.0,33.5,Individual House,0,1,0,"[509039, 528221, 557137, 582615, 611109, 637243, 665154, 698296, 727378, 754879, 785158]"
1599,2469,1,1,2,1918,Rural,Good,Yes,518915,5.8,27.3,20.7,26.8,Individual House,0,1,1,"[308940, 326747, 342559, 361023, 378648, 402197, 422247, 447975, 469885, 492181, 518915]"
1600,3293,1,3,2,1970,Rural,Fair,Yes,449548,11.0,39.5,22.6,57.9,Individual House,0,0,0,"[270438, 285149, 300532, 315610, 332199, 346924, 364696, 383393, 404430, 427459, 449548]"
1601,1391,3,4,3,2001,Downtown,Poor,Yes,416273,0.3,1.1,0.5,2.2,Apartment,0,0,0,"[173975, 191034, 208546, 228159, 250332, 272057, 295046, 321746, 351407, 382396, 416273]"
1602,4970,4,4,3,1907,Urban,Excellent,Yes,1067680,1.6,0.8,0.9,8.4,Apartment,0,0,1,"[372150, 412402, 459529, 510615, 567435, 627046, 704944, 781660, 866344, 963423, 1067680]"
1603,2533,3,4,1,1976,Rural,Good,No,443687,15.1,17.2,20.9,41.5,Individual House,0,0,0,"[278802, 293476, 307816, 322204, 335749, 349062, 367227, 385627, 402458, 420200, 443687]"
1604,1864,4,1,1,2000,Rural,Poor,Yes,389125,11.8,30.4,12.6,42.2,Individual House,1,0,0,"[255514, 266350, 278457, 290178, 302347, 317092, 330888, 343310, 355164, 372681, 389125]"
1605,628,2,4,1,1965,Rural,Excellent,Yes,50000,16.2,31.5,17.5,25.6,Apartment,0,1,1,"[32419, 33755, 34751, 36237, 38014, 39687, 41341, 43173, 45585, 47593, 50000]"
1606,1514,5,1,3,1940,Suburban,Poor,Yes,517687,4.9,5.7,6.4,21.8,Individual House,0,0,0,"[289780, 305595, 324776, 344432, 366422, 389348, 411010, 436998, 462076, 492376, 517687]"
1607,2299,4,3,1,1974,Downtown,Good,No,576344,0.3,4.8,1.3,1.0,Apartment,0,0,0,"[215532, 238281, 262628, 291828, 322241, 354661, 390712, 430660, 475142, 522491, 576344]"
1608,2018,1,4,2,1987,Downtown,Poor,Yes,535565,3.0,2.5,0.9,2.1,Apartment,0,0,0,"[205759, 226938, 251459, 274328, 303425, 333447, 366456, 400499, 440932, 484671, 535565]"
1609,4681,3,3,2,1969,Downtown,Excellent,Yes,996276,1.2,1.3,1.7,1.3,Apartment,0,0,0,"[434537, 471468, 517376, 565291, 616529, 665317, 716053, 780344, 844438, 912768, 996276]"
1610,1698,2,2,3,1960,Downtown,Poor,Yes,393759,1.2,2.9,1.8,1.0,Apartment,0,0,0,"[163737, 178683, 195889, 214789, 233612, 255895, 277899, 303398, 332227, 361769, 393759]"
1611,4373,1,3,1,1925,Downtown,Poor,No,870429,2.5,4.4,0.8,1.3,Apartment,0,1,0,"[336007, 372288, 409014, 449485, 493648, 544293, 591238, 648480, 715188, 787968, 870429]"
1612,2974,2,2,2,1970,Suburban,Excellent,No,633487,2.8,7.9,5.7,13.6,Apartment,0,1,1,"[304701, 325043, 350165, 374028, 400943, 434641, 469947, 506318, 543839, 585956, 633487]"
1613,3985,5,3,3,2020,Urban,Good,Yes,1013495,2.4,2.3,1.5,9.3,Individual House,0,0,0,"[369489, 407472, 449297, 496145, 550920, 610079, 674139, 750699, 828736, 916359, 1013495]"
1614,4549,3,1,1,2002,Suburban,Good,Yes,1064344,2.1,4.4,4.9,24.5,Individual House,0,1,1,"[554523, 589818, 628263, 669648, 716148, 766944, 816780, 868224, 933095, 996327, 1064344]"
1615,4219,3,3,2,1982,Rural,Poor,No,807320,10.4,28.2,12.0,42.1,Individual House,0,0,0,"[465909, 493139, 517801, 548871, 577633, 611575, 646286, 684428, 725554, 766943, 807320]"
1616,802,5,1,1,1969,Suburban,Fair,No,158607,4.2,7.5,2.8,21.8,Apartment,0,0,0,"[84938, 90568, 95674, 101709, 108231, 116280, 123750, 131071, 139524, 148590, 158607]"
1617,4452,3,1,3,2006,Downtown,Poor,No,1015024,2.8,3.8,0.6,1.3,Apartment,0,0,1,"[442266, 481226, 527419, 573386, 616992, 672413, 731555, 790586, 858668, 931620, 1015024]"
1618,1486,4,4,1,1928,Suburban,Fair,No,514766,2.3,4.8,3.6,10.6,Individual House,0,0,0,"[255177, 274318, 294786, 316492, 339641, 367806, 390358, 416753, 446866, 480250, 514766]"
1619,2363,2,1,3,2006,Downtown,Poor,No,680739,3.0,4.1,1.6,2.9,Individual House,0,0,1,"[257931, 284308, 311362, 345720, 381948, 420307, 462585, 510473, 560634, 616701, 680739]"
1620,4940,1,2,1,2002,Suburban,Good,Yes,1157188,2.2,9.2,4.5,12.1,Individual House,1,0,1,"[548145, 595160, 641746, 693484, 742757, 805002, 868240, 933330, 998707, 1078035, 1157188]"
1621,3572,5,4,2,1965,Downtown,Poor,Yes,884730,2.3,3.5,0.6,2.7,Apartment,0,0,0,"[403829, 438252, 473777, 516693, 554991, 598873, 646777, 697204, 754424, 818566, 884730]"
1622,3624,4,4,3,1918,Rural,Poor,Yes,692511,14.5,12.7,22.5,35.4,Individual House,0,0,0,"[408759, 427350, 451657, 474049, 496432, 526964, 555056, 587191, 622418, 658326, 692511]"
1623,1827,1,3,3,1967,Downtown,Fair,Yes,448870,1.2,3.6,1.7,0.9,Apartment,0,0,0,"[209347, 227198, 244291, 264017, 285423, 305817, 329697, 355215, 386581, 416866, 448870]"
1624,2908,1,1,3,1957,Suburban,Good,No,734655,1.9,9.3,5.6,10.7,Individual House,0,0,1,"[389051, 414734, 441701, 473848, 503283, 536824, 576345, 611264, 645693, 686470, 734655]"
1625,4173,5,1,1,1969,Rural,Fair,No,786820,7.8,30.3,18.9,40.9,Individual House,0,0,0,"[472947, 494068, 521946, 551933, 576285, 607065, 638668, 671338, 703479, 741403, 786820]"
1626,3791,4,2,1,2012,Suburban,Poor,No,917734,1.5,5.1,5.1,11.1,Individual House,0,0,0,"[426117, 460585, 497658, 537765, 581473, 628149, 676173, 731612, 789346, 851299, 917734]"
1627,4533,1,3,2,1956,Rural,Excellent,No,817146,16.2,11.9,25.6,42.4,Individual House,0,0,1,"[551857, 572335, 598256, 627418, 657067, 681461, 706473, 731628, 758701, 783346, 817146]"
1628,1203,1,3,3,1936,Urban,Poor,No,351477,1.4,2.3,0.3,9.1,Apartment,0,1,0,"[142733, 155701, 170423, 187285, 204158, 224172, 244275, 269451, 294456, 321909, 351477]"
1629,1074,4,4,3,1960,Urban,Poor,Yes,393020,0.3,0.8,0.6,3.3,Apartment,0,0,0,"[175263, 189995, 205218, 224508, 242911, 262308, 284814, 308623, 332879, 362584, 393020]"
1630,3732,3,4,1,1991,Urban,Fair,Yes,963820,2.4,2.1,0.6,5.7,Individual House,0,0,0,"[441038, 477448, 521920, 558240, 601571, 653226, 700249, 760674, 821156, 888485, 963820]"
1631,3132,1,4,1,1929,Suburban,Excellent,Yes,826109,2.0,4.6,3.7,23.9,Individual House,0,0,0,"[450671, 479320, 508284, 542711, 579081, 612413, 649707, 688542, 727411, 775749, 826109]"
1632,4328,2,2,2,1970,Suburban,Excellent,Yes,958401,2.4,5.9,2.0,23.7,Apartment,0,0,1,"[529116, 562941, 598913, 636363, 672605, 716760, 761302, 798799, 845760, 899110, 958401]"
